10000
(0.208505,1.54963)
(0.009207,1.76821)
(-0.0530501,2.30164)
(-2.4778,2.30777)
(-0.209608,0.98721)
(-0.466989,1.57051)
(-0.568154,2.50472)
(0,0)
(-3.28492,3.49865)
(0.568058,0.812412)
(-0.0684059,1.52533)
(-0.388216,2.24454)
(-3.79152,4.43531)
(0.0884069,0.42608)
(-0.366313,1.20709)
(-0.60579,2.12152)
(0,0)
(0,0)
(0.1156,1.95577)
(0.0580618,1.66657)
(-0.174043,1.87907)
(-0.304034,2.42757)
(-2.82245,2.52387)
(-0.372427,1.03966)
(-0.742577,1.65127)
(-1.0712,2.62559)
(0,0)
(-4.80819,4.60333)
(1.1892,0.456817)
(0.125332,1.48132)
(-0.364743,2.35084)
(-4.80371,5.64841)
(0.396086,0.147098)
(-0.180139,1.08549)
(-0.442009,2.0749)
(0,0)
(0,0)
(0,0)
(0.247244,1.95148)
(0.172373,1.6642)
(-0.0429262,1.88051)
(-0.125529,2.43098)
(-2.669,2.54614)
(-0.24121,1.02174)
(-0.527725,1.63161)
(-0.659609,2.5965)
(0,0)
(-3.46685,3.61485)
(0.566859,0.864131)
(-0.109839,1.59567)
(-0.461091,2.33848)
(-4.0573,4.66862)
(0.0815511,0.431583)
(-0.410716,1.2416)
(-0.683155,2.18169)
(0,0)
(0,0)
(0.0770971,2.04142)
(0.0223782,1.73682)
(-0.223735,1.95288)
(-0.372275,2.5182)
(-2.98537,2.6143)
(-0.415997,1.07266)
(-0.814423,1.70161)
(-1.18302,2.70106)
(0,0)
(-5.06892,4.74076)
(1.22823,0.489416)
(0.101018,1.54234)
(-0.426241,2.43943)
(-5.09685,5.81524)
(0.397953,0.153701)
(-0.217944,1.12216)
(-0.514771,2.14199)
(0,0)
(0,0)
(0,0)
(0.231445,2.05235)
(0.163332,1.75618)
(-0.05358,1.99468)
(-0.111264,2.62762)
(-3.35288,2.02157)
(-0.358548,0.957373)
(-0.638916,1.6151)
(-0.799906,2.60353)
(0,0)
(-3.71104,3.71681)
(0.549994,0.875046)
(-0.173691,1.62765)
(-0.561308,2.38149)
(-4.24704,4.87289)
(0.0466205,0.441882)
(-0.4877,1.26375)
(-0.807768,2.21515)
(0,0)
(0,0)
(-0.0082086,2.13594)
(-0.0560829,1.81017)
(-0.326924,2.02891)
(-0.516541,2.60483)
(-3.15282,2.77044)
(-0.534287,1.13257)
(-1.00965,1.77564)
(-1.53745,2.80122)
(0,0)
(-6.32387,5.66549)
(1.77856,0.156653)
(0.314581,1.44818)
(-0.299817,2.40859)
(-5.20072,5.96651)
(0.497732,0.117643)
(-0.1506,1.10985)
(-0.452877,2.1482)
(0,0)
(0,0)
(0,0)
(0.206769,2.0535)
(0.131075,1.75389)
(-0.104583,1.97679)
(-0.214074,2.55317)
(-2.88519,2.70136)
(-0.285166,1.06437)
(-0.612344,1.70116)
(-0.789148,2.70948)
(0,0)
(-3.76514,3.73096)
(0.560151,0.931664)
(-0.179969,1.68507)
(-0.581965,2.45813)
(-4.4613,4.94942)
(0.0687721,0.443957)
(-0.485015,1.28898)
(-0.81198,2.26591)
(0,0)
(0,0)
(-0.00171207,2.16946)
(-0.049562,1.84117)
(-0.319779,2.06024)
(-0.503053,2.64753)
(-3.23869,2.77909)
(-0.488893,1.12066)
(-0.938568,1.77171)
(-1.37472,2.80704)
(0,0)
(-5.53517,4.90951)
(1.27427,0.544503)
(0.0386175,1.63011)
(-0.559003,2.55925)
(-5.60383,6.17466)
(0.408972,0.152592)
(-0.283485,1.1585)
(-0.640777,2.21103)
(0,0)
(0,0)
(0,0)
(0.135117,2.17214)
(0.0699955,1.84368)
(-0.182319,2.06727)
(-0.314753,2.65776)
(-3.06312,2.79075)
(-0.351496,1.1095)
(-0.709221,1.76014)
(-0.931107,2.79217)
(0,0)
(-4.01521,3.87734)
(0.565837,0.967112)
(-0.23016,1.7455)
(-0.668979,2.53892)
(-4.71354,5.09055)
(0.0385399,0.460975)
(-0.554586,1.32504)
(-0.924214,2.32199)
(0,0)
(0,0)
(-0.061392,2.26356)
(-0.102693,1.91588)
(-0.3897,2.13708)
(-0.596649,2.73894)
(-3.41635,2.86127)
(-0.55125,1.15794)
(-1.03496,1.82253)
(-1.52279,2.87928)
(0,0)
(-5.8657,5.06954)
(1.32042,0.569645)
(0.00520108,1.68669)
(-0.637821,2.63976)
(-5.91149,6.34973)
(0.402335,0.159514)
(-0.336067,1.18924)
(-0.735497,2.26417)
(0,0)
(0,0)
(0,0)
(0,0)
(0.0944867,2.27084)
(0.0327112,1.9224)
(-0.234743,2.15044)
(-0.385889,2.7575)
(-3.21823,2.9017)
(-0.403382,1.15204)
(-0.787612,1.82014)
(-1.04733,2.87724)
(0,0)
(-4.23203,4.04394)
(0.576572,1.00076)
(-0.269817,1.80843)
(-0.741368,2.62537)
(-4.94198,5.2741)
(0.0108404,0.475796)
(-0.617732,1.36364)
(-1.02597,2.38204)
(0,0)
(0,0)
(-0.110349,2.36109)
(-0.14722,1.9935)
(-0.450618,2.2186)
(-0.679266,2.83617)
(-3.58438,2.9721)
(-0.611818,1.19919)
(-1.1275,1.88025)
(-1.6652,2.95961)
(0,0)
(-6.17911,5.28181)
(1.37267,0.584839)
(-0.020155,1.74392)
(-0.705461,2.72514)
(-6.18864,6.57168)
(0.392039,0.162303)
(-0.387899,1.22035)
(-0.826771,2.31744)
(0,0)
(0,0)
(0,0)
(0.0401386,2.36369)
(-0.016077,1.99673)
(-0.299564,2.22725)
(-0.472842,2.84949)
(-3.38844,2.99052)
(-0.458634,1.18905)
(-0.873435,1.87187)
(-1.17559,2.9529)
(0,0)
(-4.4741,4.16763)
(0.578575,1.04048)
(-0.321965,1.8688)
(-0.831448,2.70585)
(-5.21255,5.4293)
(-0.0157896,0.489589)
(-0.686484,1.39761)
(-1.13865,2.43652)
(0,0)
(0,0)
(-0.174322,2.45714)
(-0.204294,2.07014)
(-0.525557,2.29743)
(-0.779693,2.93012)
(-3.77517,3.06507)
(-0.677022,1.2367)
(-1.22961,1.93213)
(-1.82188,3.03423)
(0,0)
(-6.54019,5.44484)
(1.42133,0.614173)
(-0.0575315,1.80547)
(-0.792357,2.8125)
(-6.5325,6.77454)
(0.38848,0.168826)
(-0.442193,1.25398)
(-0.924745,2.37828)
(0,0)
(0,0)
(0,0)
(-0.0116446,2.46703)
(-0.0612256,2.08059)
(-0.360085,2.31573)
(-0.550935,2.9591)
(-3.56106,3.10254)
(-0.49733,1.24033)
(-0.932086,1.95191)
(-1.22394,3.11058)
(0,0)
(-5.05245,4.24597)
(0.500716,1.05874)
(-0.431874,1.91463)
(-0.982802,2.7686)
(-5.55501,5.6093)
(-0.0695244,0.485676)
(-0.789233,1.41291)
(-1.30397,2.4561)
(0,0)
(0,0)
(-0.266469,2.5653)
(-0.286419,2.15506)
(-0.62895,2.38335)
(-0.918451,3.0297)
(-4.02261,3.19881)
(-0.766472,1.26922)
(-1.36675,1.97976)
(-2.03793,3.09377)
(0,0)
(-6.93274,5.65108)
(1.45704,0.665471)
(-0.131949,1.89984)
(-0.957179,2.95823)
(-7.32505,7.53405)
(0.46436,0.0603793)
(-0.464802,1.22337)
(-1.01373,2.36928)
(0,0)
(0,0)
(0,0)
(-0.0915526,2.54002)
(-0.132129,2.13854)
(-0.450874,2.37487)
(-0.674385,3.02598)
(-3.74323,3.09971)
(-0.599178,1.26668)
(-1.08074,1.97227)
(-1.48644,3.09292)
(0,0)
(-5.02321,4.44488)
(0.586792,1.11113)
(-0.440752,1.98705)
(-1.03581,2.86176)
(-5.77174,5.67891)
(-0.0974378,0.522211)
(-0.858901,1.46283)
(-1.41684,2.53243)
(0,0)
(0,0)
(-0.335825,2.66426)
(-0.347255,2.23253)
(-0.709568,2.46197)
(-1.02494,3.12198)
(-4.20255,3.22302)
(-0.846527,1.31339)
(-1.48416,2.03138)
(-2.2152,3.16467)
(0,0)
(-7.36692,5.82338)
(1.53678,0.663461)
(-0.146824,1.92504)
(-0.997068,2.97899)
(-7.25479,7.11651)
(0.345672,0.181251)
(-0.597382,1.30897)
(-1.19629,2.46342)
(0,0)
(0,0)
(0,0)
(-0.174367,2.69001)
(-0.207015,2.25464)
(-0.548914,2.49156)
(-0.805208,3.1616)
(-4.00353,3.27031)
(-0.67994,1.31507)
(-1.20617,2.04216)
(-1.67411,3.19108)
(0,0)
(-5.35937,4.62907)
(0.589031,1.16589)
(-0.51578,2.07137)
(-1.16483,2.97288)
(-6.15553,5.9087)
(-0.13919,0.536588)
(-0.959654,1.50487)
(-1.58127,2.59742)
(0,0)
(0,0)
(-0.430021,2.79751)
(-0.431006,2.338)
(-0.818589,2.57)
(-1.1706,3.24962)
(-4.47901,3.33913)
(-0.946962,1.36217)
(-1.63678,2.09833)
(-2.4507,3.25558)
(0,0)
(-7.87704,6.07259)
(1.61279,0.700689)
(-0.196938,2.00991)
(-1.11745,3.10035)
(-7.72839,7.34619)
(0.325455,0.189753)
(-0.687165,1.35403)
(-1.35553,2.54008)
(0,0)
(0,0)
(0,0)
(-0.243512,2.85515)
(-0.262054,2.39831)
(-0.61713,2.66239)
(-0.865455,3.43913)
(-4.85835,2.59604)
(-0.859041,1.23903)
(-1.39924,2.02803)
(-1.93419,3.20311)
(0,0)
(-5.809,4.82443)
(0.572549,1.18482)
(-0.626876,2.12574)
(-1.343,3.04318)
(-6.52171,6.21604)
(-0.215509,0.549449)
(-1.10941,1.53258)
(-1.81963,2.63251)
(0,0)
(0,0)
(-0.596163,2.95665)
(-0.580645,2.4583)
(-1.01155,2.69111)
(-1.43501,3.38231)
(-4.81022,3.57739)
(-1.16574,1.44496)
(-1.98345,2.19293)
(-3.06163,3.36379)
(0,0)
(-10.0016,7.37292)
(2.5045,0.279207)
(0.125714,1.91348)
(-0.949049,3.09317)
(-7.97742,7.61561)
(0.459817,0.148023)
(-0.616452,1.34917)
(-1.31295,2.56085)
(0,0)
(0,0)
(0,0)
(-0.303081,2.89247)
(-0.327968,2.42189)
(-0.712403,2.66553)
(-1.02947,3.37075)
(-4.44594,3.54574)
(-0.816177,1.3927)
(-1.42665,2.15505)
(-2.00778,3.35515)
(0,0)
(-6.0005,4.92037)
(0.581266,1.26783)
(-0.668699,2.22023)
(-1.42437,3.16693)
(-6.91768,6.38431)
(-0.210321,0.555824)
(-1.15048,1.57227)
(-1.89511,2.70396)
(0,0)
(0,0)
(-0.629977,3.04285)
(-0.608958,2.53006)
(-1.04687,2.76293)
(-1.47495,3.47156)
(-5.00563,3.64132)
(-1.14018,1.44597)
(-1.9371,2.21021)
(-2.91166,3.40418)
(0,0)
(-8.89927,6.4914)
(1.73371,0.771795)
(-0.322726,2.1556)
(-1.38967,3.29827)
(-8.69818,7.96828)
(0.301405,0.181022)
(-0.859271,1.40205)
(-1.66132,2.62252)
(0,0)
(0,0)
(0,0)
(-0.465335,3.09921)
(-0.465414,2.57546)
(-0.882926,2.81743)
(-1.24867,3.54073)
(-4.79378,3.71997)
(-0.964532,1.46425)
(-1.63754,2.2443)
(-2.31669,3.46978)
(0,0)
(-6.52449,5.20723)
(0.590331,1.32511)
(-0.779574,2.32176)
(-1.61262,3.29848)
(-7.408,6.65342)
(-0.290478,0.575748)
(-1.30953,1.62018)
(-2.14618,2.77093)
(0,0)
(0,0)
(-0.779177,3.21961)
(-0.739548,2.66577)
(-1.21272,2.89878)
(-1.69354,3.62597)
(-5.36915,3.81082)
(-1.29166,1.50773)
(-2.16135,2.28831)
(-3.25405,3.50185)
(0,0)
(-9.63109,6.83313)
(1.83779,0.805352)
(-0.397944,2.25076)
(-1.56289,3.43106)
(-9.30272,8.30599)
(0.264059,0.183466)
(-0.99016,1.4403)
(-1.88576,2.68298)
(0,0)
(0,0)
(0,0)
(-0.593669,3.28331)
(-0.57888,2.71834)
(-1.02974,2.96299)
(-1.4428,3.7087)
(-5.13473,3.92787)
(-1.09601,1.53316)
(-1.83215,2.33603)
(-2.60491,3.59242)
(0,0)
(-7.0424,5.49944)
(0.598615,1.38838)
(-0.890425,2.43136)
(-1.80271,3.44223)
(-7.9306,6.9908)
(-0.364944,0.594073)
(-1.46768,1.6724)
(-2.39797,2.84709)
(0,0)
(0,0)
(-0.930253,3.40952)
(-0.872729,2.81253)
(-1.38358,3.04709)
(-1.9198,3.79553)
(-5.7562,4.02842)
(-1.44833,1.57614)
(-2.39587,2.37747)
(-3.61214,3.61591)
(0,0)
(-10.4147,7.22215)
(1.95066,0.840539)
(-0.476691,2.35729)
(-1.74685,3.58196)
(-9.96532,8.73595)
(0.229355,0.181737)
(-1.12656,1.48327)
(-2.1206,2.75411)
(0,0)
(0,0)
(0,0)
(-0.748802,3.48639)
(-0.715159,2.87536)
(-1.20422,3.12171)
(-1.67245,3.89087)
(-5.52743,4.14718)
(-1.2499,1.60757)
(-2.05931,2.43356)
(-2.94066,3.72259)
(0,0)
(-7.65374,5.81312)
(0.606202,1.45995)
(-1.02186,2.55205)
(-2.0263,3.59934)
(-8.53798,7.35239)
(-0.451508,0.615144)
(-1.65159,1.72918)
(-2.68968,2.93099)
(0,0)
(0,0)
(-1.10998,3.62491)
(-1.02993,2.97908)
(-1.58419,3.21498)
(-2.18389,3.9881)
(-6.20644,4.27136)
(-1.62757,1.65544)
(-2.66524,2.48082)
(-4.01984,3.75442)
(0,0)
(-11.3627,7.64567)
(2.08656,0.887918)
(-0.565488,2.48486)
(-1.95637,3.76396)
(-10.7536,9.23615)
(0.204475,0.190833)
(-1.26945,1.55015)
(-2.36487,2.87891)
(0,0)
(0,0)
(0,0)
(-0.88214,3.73355)
(-0.824911,3.07505)
(-1.34663,3.3354)
(-1.84343,4.16149)
(-5.90562,4.48787)
(-1.30798,1.7672)
(-2.133,2.69867)
(-2.84989,4.34809)
(0,0)
(-10.0741,5.66949)
(0.177572,1.36639)
(-1.45725,2.54867)
(-2.56409,3.60968)
(-9.49881,7.79559)
(-0.67612,0.520747)
(-2.00318,1.65865)
(-3.23633,2.78373)
(0,0)
(0,0)
(-1.44064,3.87745)
(-1.32022,3.16568)
(-1.93324,3.39479)
(-2.64628,4.17644)
(-6.95364,4.70568)
(-1.9284,1.68989)
(-3.11042,2.53579)
(-4.72422,3.76809)
(0,0)
(-12.4471,8.28285)
(2.1314,1.04007)
(-0.871264,2.76382)
(-2.61648,4.21401)
(-14.2853,12.5746)
(0.686417,-0.398012)
(-1.19097,1.27203)
(-2.50373,2.6111)
(0,0)
(0,0)
(0,0)
(-1.14468,3.78028)
(-1.05461,3.10299)
(-1.62959,3.35548)
(-2.22807,4.15212)
(-6.23138,4.17821)
(-1.6965,1.74789)
(-2.66247,2.57282)
(-3.83778,3.86124)
(0,0)
(-9.1159,6.53571)
(0.649517,1.54193)
(-1.33152,2.74019)
(-2.55098,3.83171)
(-9.62847,7.68094)
(-0.777038,0.666418)
(-2.17883,1.7962)
(-3.50368,2.976)
(0,0)
(0,0)
(-1.62746,4.0763)
(-1.47648,3.31083)
(-2.13767,3.53405)
(-2.90688,4.32628)
(-7.21549,4.56919)
(-2.17339,1.792)
(-3.43138,2.61874)
(-5.19356,3.85875)
(0,0)
(-13.6857,8.69913)
(2.44601,0.906236)
(-0.797365,2.67598)
(-2.49087,4.01801)
(-12.248,9.81211)
(-0.0509822,0.183837)
(-1.785,1.57533)
(-3.2079,2.85598)
(0,0)
(0,0)
(0,0)
(-1.45826,4.23764)
(-1.33187,3.43799)
(-1.97512,3.67634)
(-2.67866,4.50039)
(-7.03836,4.80698)
(-1.97034,1.85903)
(-3.07504,2.72772)
(-4.44962,4.04917)
(0,0)
(-10.1509,7.09813)
(0.648345,1.66723)
(-1.57444,2.94205)
(-2.95748,4.08519)
(-10.7018,8.37832)
(-0.940719,0.675956)
(-2.51245,1.86061)
(-4.03198,3.05577)
(0,0)
(0,0)
(-1.96553,4.42583)
(-1.77287,3.57302)
(-2.50884,3.79228)
(-3.39374,4.60975)
(-7.98567,4.94903)
(-2.52108,1.89912)
(-3.93666,2.74771)
(-5.96472,3.99529)
(0,0)
(-15.313,9.45683)
(2.6904,0.954722)
(-0.958022,2.85432)
(-2.86462,4.26504)
(-13.4717,10.4725)
(-0.174281,0.173297)
(-2.1034,1.62775)
(-3.73916,2.92687)
(0,0)
(0,0)
(0,0)
(-1.78435,4.65002)
(-1.60815,3.7667)
(-2.3167,4.03473)
(-3.09226,5.00423)
(-8.4632,4.07248)
(-2.42079,1.80339)
(-3.63645,2.75559)
(-5.25026,4.0917)
(0,0)
(-11.5205,7.74072)
(0.64754,1.72168)
(-1.88729,3.09261)
(-3.47095,4.26801)
(-11.764,9.09681)
(-1.21961,0.690947)
(-2.99375,1.89734)
(-4.77901,3.06687)
(0,0)
(0,0)
(-2.49307,4.8529)
(-2.23687,3.88271)
(-3.0933,4.09114)
(-4.17478,4.91583)
(-8.97804,5.51016)
(-3.16966,2.06365)
(-4.90843,2.90684)
(-7.59996,4.10102)
(0,0)
(-20.5781,12.102)
(4.69547,0.258752)
(-0.352047,2.77204)
(-2.67341,4.35186)
(-14.3483,11.2005)
(-0.0224369,0.104101)
(-2.15191,1.63016)
(-3.94991,2.94881)
(0,0)
(0,0)
(0,0)
(-2.08847,4.89709)
(-1.89251,3.93953)
(-2.68619,4.17346)
(-3.61803,5.0453)
(-8.48287,5.65127)
(-2.62816,2.07712)
(-4.0255,2.98912)
(-5.86475,4.33707)
(0,0)
(-12.6079,8.30822)
(0.670156,1.86999)
(-2.13206,3.31236)
(-3.89223,4.54132)
(-12.9213,9.67016)
(-1.39836,0.700235)
(-3.3492,1.95868)
(-5.33695,3.1386)
(0,0)
(0,0)
(-2.84298,5.20163)
(-2.53434,4.142)
(-3.45383,4.33913)
(-4.62706,5.18373)
(-9.75578,5.8622)
(-3.41304,2.12738)
(-5.21486,2.99058)
(-7.90832,4.20084)
(0,0)
(-19.4277,11.2481)
(3.29568,1.00592)
(-1.37192,3.19987)
(-3.80607,4.72682)
(-16.2893,12.1209)
(-0.524965,0.115007)
(-2.92406,1.66301)
(-5.08043,2.92479)
(0,0)
(0,0)
(0,0)
(-2.75271,5.50509)
(-2.45337,4.37203)
(-3.36823,4.58552)
(-4.48885,5.47131)
(-9.6349,6.22192)
(-3.26243,2.26363)
(-4.89136,3.18313)
(-7.13152,4.51397)
(0,0)
(-14.7104,9.3794)
(0.722543,1.98305)
(-2.57421,3.57021)
(-4.63139,4.85133)
(-14.4648,10.4712)
(-1.83873,0.730238)
(-4.06779,2.01712)
(-6.43305,3.15247)
(0,0)
(0,0)
(-3.56687,5.79705)
(-3.15613,4.56898)
(-4.21931,4.74411)
(-5.61862,5.59684)
(-11.0806,6.45775)
(-4.16392,2.30078)
(-6.26332,3.15679)
(-9.49692,4.30792)
(0,0)
(-22.761,12.7323)
(3.82974,0.99427)
(-1.66718,3.43191)
(-4.5062,5.03892)
(-18.2116,13.134)
(-0.87736,0.0852054)
(-3.61674,1.67972)
(-6.1869,2.88726)
(0,0)
(0,0)
(0,0)
(0,0)
(-3.51754,6.24048)
(-3.11346,4.90364)
(-4.18673,5.10238)
(-5.54904,6.01059)
(-11.0215,7.01169)
(-4.07027,2.51492)
(-5.99623,3.44788)
(-8.76048,4.75454)
(0,0)
(-17.4109,10.9029)
(0.813269,2.10162)
(-3.13162,3.90336)
(-5.57328,5.2573)
(-16.3253,11.5761)
(-2.45732,0.779645)
(-5.0416,2.10347)
(-7.91326,3.17151)
(0,0)
(0,0)
(-4.52997,6.60962)
(-3.98595,5.14875)
(-5.24528,5.29814)
(-6.9507,6.15843)
(-12.7781,7.31598)
(-5.21225,2.55906)
(-7.71289,3.40365)
(-11.6983,4.46771)
(0,0)
(-27.3345,15.0003)
(4.60966,0.898712)
(-2.03602,3.72025)
(-5.4187,5.44176)
(-20.5323,14.518)
(-1.43228,0.0525629)
(-4.61217,1.70211)
(-7.75635,2.81699)
(0,0)
(0,0)
(0,0)
(-4.59903,7.14099)
(-4.04126,5.54224)
(-5.32563,5.70823)
(-7.0175,6.61961)
(-12.8439,7.9103)
(-5.1909,2.79959)
(-7.51845,3.71523)
(-11.0028,4.9394)
(0,0)
(-21.1715,12.7859)
(0.9311,2.22885)
(-3.91201,4.28098)
(-6.88031,5.69392)
(-18.7584,12.7892)
(-3.34968,0.824228)
(-6.41394,2.1483)
(-9.98907,3.07083)
(0,0)
(0,0)
(-5.94157,7.65162)
(-5.19531,5.87645)
(-6.72864,5.97462)
(-8.86841,6.81379)
(-15.1065,8.32528)
(-6.72806,2.86088)
(-9.79586,3.64506)
(-14.8568,4.52305)
(0,0)
(-34.0122,17.9569)
(5.75009,0.750666)
(-2.56547,4.05514)
(-6.72315,5.88792)
(-23.6347,16.0783)
(-2.29326,0.00590174)
(-6.08826,1.66964)
(-10.0629,2.59573)
(0,0)
(0,0)
(0,0)
(-6.24636,8.44933)
(-5.44898,6.45977)
(-7.04941,6.57372)
(-9.23195,7.47641)
(-15.4512,9.1792)
(-6.91084,3.23704)
(-9.82552,4.11999)
(-14.3511,5.27387)
(0,0)
(-27.4908,15.489)
(1.02632,2.29347)
(-5.17542,4.74141)
(-8.94522,6.20812)
(-22.2357,14.3924)
(-4.85761,0.856239)
(-8.64174,2.12787)
(-13.3392,2.73818)
(0,0)
(0,0)
(-8.24821,9.23182)
(-7.16963,6.9603)
(-9.14301,6.96739)
(-11.9896,7.73814)
(-18.718,9.83527)
(-9.25098,3.29838)
(-13.2367,3.94456)
(-20.0892,4.43757)
(0,0)
(-45.0131,22.8409)
(7.6458,0.449783)
(-3.46874,4.55746)
(-8.9771,6.58222)
(-29.4762,19.4326)
(-3.55497,-0.318771)
(-8.44743,1.41174)
(-13.8361,1.94339)
(0,0)
(0,0)
(0,0)
(-9.09208,10.441)
(-7.87959,7.81966)
(-10.0225,7.829)
(-13.0604,8.64105)
(-19.4854,10.7362)
(-10.0623,3.87569)
(-14.0059,4.55237)
(-20.5682,5.20348)
(0,0)
(-37.3314,20.7054)
(1.63189,2.39288)
(-7.11074,5.48677)
(-12.2614,6.99486)
(-27.0717,16.2649)
(-7.69796,1.04599)
(-12.6633,2.10396)
(-19.3445,2.11499)
(0,0)
(0,0)
(-12.4582,11.9496)
(-10.7652,8.78647)
(-13.5514,8.61336)
(-17.6838,9.20231)
(-24.6439,11.8796)
(-14.1,4.11136)
(-19.7575,4.38695)
(-30.0094,4.05885)
(0,0)
(-66.5419,32.1093)
(11.735,-0.56057)
(-4.78366,5.04728)
(-12.5438,7.17045)
(-34.6028,20.5844)
(-7.44377,-0.0942572)
(-13.9209,1.18141)
(-22.0875,0.708686)
(0,0)
(0,0)
(0,0)
(-15.1997,14.7068)
(-13.1118,10.709)
(-16.4409,10.48)
(-21.3469,11.0666)
(-27.972,14.1768)
(-17.0156,5.29327)
(-23.2317,5.51038)
(-34.2638,5.16918)
(0,0)
(-61.016,32.1345)
(2.87276,2.27579)
(-11.681,6.88302)
(-20.0323,8.39025)
(-37.2385,19.7653)
(-14.8491,1.44033)
(-22.6033,1.81905)
(-34.2447,0.143838)
(0,0)
(0,0)
(-23.281,18.5738)
(-20.087,13.2059)
(-25.0849,12.5803)
(-32.732,12.6186)
(-39.6025,16.6781)
(-27.492,6.19744)
(-37.8647,5.32236)
(-57.9329,2.47461)
(0,0)
(-129.086,58.9156)
(24.046,-3.88016)
(-8.55154,6.18458)
(-23.2732,8.60078)
(-50.3908,25.1229)
(-19.4593,0.018079)
(-31.2288,-0.153755)
(-48.778,-4.17651)
(0,0)
(0,0)
(0,0)
(-37.0539,29.0023)
(-32.1944,20.4578)
(-40.3881,19.5698)
(-52.9614,19.4166)
(-59.1687,22.7187)
(-46.1672,10.6236)
(-62.5195,8.64567)
(-94.3617,3.50447)
(0,0)
(-173.234,85.3324)
(9.89722,0.157635)
(-34.1188,12.3049)
(-59.9596,13.4077)
(-82.2295,30.2001)
(-59.1804,4.23836)
(-85.4853,-0.797364)
(-133.453,-14.8771)
(0,0)
(0,0)
(-112.579,70.3447)
(-103.632,50.0765)
(-138.772,48.3985)
(-197.969,45.2788)
(-211.913,63.3285)
(-226.419,35.7267)
(-357.48,17.4345)
(-677.439,-42.2761)
(0,0)
(-3149.52,1339.39)
(1575.6,-468.148)
(707.334,-124.402)
(537.813,-30.6796)
(311.071,-20.7389)
(260.872,-7.60922)
(262.848,24.6241)
(311.244,66.7514)
(0,0)
(0,0)
(0,0)
(122.255,-70.8535)
(91.2674,-39.1342)
(98.56,-29.582)
(112.84,-19.519)
(77.886,-15.5894)
(82.8403,-13.3829)
(96.5283,-3.14153)
(130.226,11.5821)
(0,0)
(189.441,-85.3967)
(-12.9287,8.57048)
(27.4329,-0.89917)
(42.8862,2.80919)
(14.7452,16.095)
(46.0668,-2.94875)
(52.9061,5.44664)
(71.6511,17.3442)
(0,0)
(0,0)
(42.9964,-18.4085)
(33.9726,-9.44945)
(38.5599,-6.21027)
(46.2411,-1.40269)
(24.962,3.01368)
(39.8013,-3.51212)
(47.7388,2.86607)
(68.3616,12.9044)
(0,0)
(134.835,-52.0085)
(-28.9045,13.043)
(2.95875,5.37077)
(11.95,8.01267)
(-23.2713,30.1045)
(26.8105,-2.02204)
(28.1864,4.99299)
(37.856,13.5591)
(0,0)
(0,0)
(0,0)
(24.0605,-8.21413)
(19.0043,-3.35405)
(21.4504,-1.37828)
(25.5803,2.06949)
(6.28952,8.70149)
(23.3308,-1.96468)
(26.7969,2.73298)
(37.3664,9.34888)
(0,0)
(57.9806,-22.6339)
(-6.16177,6.98177)
(6.87238,4.60206)
(10.8574,7.64826)
(-21.6865,27.7506)
(20.7207,-1.63996)
(20.8558,4.27871)
(27.5522,11.1391)
(0,0)
(0,0)
(17.7967,-2.96766)
(13.8769,0.149728)
(15.551,1.84571)
(18.3773,5.16369)
(-2.45621,13.3903)
(19.0406,-0.275673)
(21.4264,4.42605)
(30.6577,11.138)
(0,0)
(63.1436,-20.6856)
(-16.7887,10.4031)
(-1.86088,7.45309)
(0.319474,10.6359)
(-47.521,42.0238)
(18.9792,-2.71404)
(16.0327,4.03287)
(19.8654,10.6034)
(0,0)
(0,0)
(0,0)
(12.8464,0.0578237)
(9.76882,2.16752)
(10.6316,3.58985)
(12.1558,6.67228)
(-10.0078,18.0209)
(14.0422,-0.0502402)
(14.5556,4.3675)
(19.9345,9.92992)
(0,0)
(31.6426,-9.08627)
(-6.02191,8.17974)
(0.96805,7.37954)
(1.32687,10.7961)
(-43.2663,41.1487)
(16.2506,-2.13427)
(13.0942,4.20474)
(15.8354,10.1916)
(0,0)
(0,0)
(10.0759,3.05628)
(7.29991,4.39224)
(7.68381,5.7865)
(8.31532,9.04189)
(-18.5068,23.8618)
(12.7444,0.846866)
(12.2791,5.70866)
(16.9803,11.7263)
(0,0)
(38.0253,-8.34946)
(-14.6478,11.6188)
(-6.066,10.4473)
(-7.96101,14.5661)
(-79.7458,63.8738)
(19.2482,-4.65508)
(12.1162,3.63348)
(12.6214,10.008)
(0,0)
(0,0)
(0,0)
(7.24808,5.93824)
(4.74452,6.61954)
(4.46604,7.96535)
(3.99049,11.3866)
(-27.4715,32.7542)
(10.1758,0.970793)
(8.01346,6.24626)
(10.0365,11.8758)
(0,0)
(18.1385,-0.0264575)
(-8.49559,11.6058)
(-5.02827,11.7952)
(-8.40042,16.3306)
(-81.2554,69.7886)
(17.1843,-4.06886)
(9.3026,4.51986)
(8.53059,10.8122)
(0,0)
(0,0)
(4.10359,10.1139)
(1.61829,10.0183)
(0.535153,11.4752)
(-1.54057,15.4372)
(-45.8086,47.2664)
(9.50007,1.72774)
(5.02595,8.25015)
(5.31387,14.6916)
(0,0)
(20.8936,3.80796)
(-18.7903,17.6227)
(-15.447,18.0458)
(-24.4192,24.7369)
(-164.953,125.778)
(28.2795,-10.6429)
(11.3738,3.11239)
(6.66389,10.8371)
(0,0)
